age,pred_mu,pred_scale,z_t,log_pi
1,0.0,1.4142135623730951,1.4929124591590914,-2.0506253826989567
2,0.7464562295795457,1.2478769581485636,0.9065985525534742,-1.2332818676080202
3,0.7998370039041885,1.0216801273329492,0.1048681632649634,-1.2759274769697158
4,0.6260947937443823,0.9345757212307338,-0.0140877064938724,-1.1700524957973006
5,0.4980582936967314,0.8742532838651311,2.0248086519604747,-2.2644475358172715
6,0.7525166867406886,0.9801416764478676,1.4088818077670442,-1.182858816079802
7,0.8462831326015966,0.9360506994033462,-1.8486429747719997,-4.083703431751531
8,0.509417369179897,1.2494065974820199,-2.135123900770543,-3.1892990833990185
9,0.21557945029651476,1.4416297410284737,0.5764859492916653,-1.344034286961846
10,0.2516701001960298,1.371929114162815,1.0604858136987512,-1.444500036477817
11,0.3251988014235499,1.328587993881211,1.3334589196943762,-1.5285682546247858
12,0.40922047794611877,1.3021930026217905,-1.7996587190944655,-2.6018112203839765
13,0.23930669355838147,1.3826481747390515,0.087248926369327,-1.267257698254884
14,0.228445424473449,1.3329285079064663,-1.9532543884365403,-2.5375996172682673
15,0.08299877027944971,1.3980050270788174,-1.0570459311665608,-1.6157401896832666
16,0.01174597643907406,1.381456237708936,0.4799582158139377,-1.317383792373651
17,0.03928787287288957,1.3447297702594239,-0.215349029200171,-1.2479190289868891
18,0.025141378313275096,1.3081434335160498,1.9776177912995176,-2.3093888562539067
19,0.12790329478623522,1.3458284533859626,0.2627087739002718,-1.2337091775216522
20,0.13464356874193703,1.3120802983099205,-0.2507633935635003,-1.2475552413006599
21,0.11629085625120193,1.283087040949128,-1.2454607356243166,-1.7537777007049105
22,0.054393056620496545,1.2852774270468927,0.6033670627060678,-1.275587596971058
23,0.0782614916676953,1.262001631767514,-0.2638012478574376,-1.2002568126886812
24,0.06400887752081476,1.237319656168121,-0.0254533010833694,-1.1446014918068057
25,0.0604303903766474,1.212447470187546,-0.197110466093085,-1.1445998139685245
26,0.05052497282011924,1.1899337076256111,0.5181278466829627,-1.181935770626356
27,0.06784359777800233,1.1710244351908228,1.1699317047394766,-1.5373197826908904
28,0.10720388731234069,1.1679694198464576,0.2191860200467308,-1.087578216946731
29,0.1110653401652507,1.1478372380087483,0.7435258648748847,-1.2212230325361564
30,0.1321473576555718,1.1342406005091266,-0.0675941938382712,-1.0689630756281894
31,0.1257040818009317,1.1163544051202987,0.8478013342569426,-1.2511552419694727
32,0.14826962094018203,1.1059327485906445,0.2144097065768972,-1.029044626160822
33,0.15027386595947645,1.0891063026692624,-0.8381636701981926,-1.4305463775073564
34,0.12120217371954502,1.0858895375247584,1.2794400451467776,-1.5842697550938132
35,0.15429468433175164,1.0875200221441121,0.357271703178537,-1.0276747844900287
36,0.15993293485527346,1.0728278854484523,-0.186064214688029,-1.0493293307464433
37,0.1505816605432923,1.0597172837905586,0.4390416234548143,-1.0215044817383716
38,0.15817271219885867,1.0466996519588325,0.9070295700296626,-1.2317761452989788
39,0.1773741700919562,1.0399513497460273,0.4955127421756913,-1.012268148717941
40,0.1853276343940496,1.028070224145414,-0.2321466772445901,-1.037009248533575
41,0.17514533411018032,1.0174953632428938,0.3162055223662667,-0.9520707808989144
42,0.17850391002103955,1.005539343532009,-2.1954588960447587,-3.6117180160620106
43,0.12329547267067215,1.0562244104636134,0.9149043809213804,-1.2647385028087554
44,0.1412865842218246,1.0507965913966348,1.7271716414741192,-2.1097200369403977
45,0.17652847438298672,1.0650276448515814,1.191173183418883,-1.446536286663158
46,0.1985859680576801,1.0637290656984462,0.5406349718876527,-1.0387792875508715
47,0.2058636064370412,1.0535088925272824,0.3684325615246627,-0.9884239954184523
48,0.20925045966803335,1.0427356292441408,0.0678087201624341,-0.9752736461526486
49,0.2063638935556742,1.0322343698878502,-0.7984301087611739,-1.4343873141808194
50,0.18626801350933722,1.0314969771343072,1.3187219395964558,-1.5621832648986607
51,0.2084729924522219,1.0333327622166821,-0.5495431684917044,-1.2293585668598779
52,0.19389575858791563,1.028630018635592,-2.0634017293860976,-3.300030145003752
53,0.1513052399468965,1.0641623304214387,0.3397345073001859,-1.0017180839994921
54,0.1547946708238093,1.0545689460694267,-0.436676228656812,-1.1363041531705258
55,0.14404065446961617,1.0479219513438913,-1.41958054774781,-2.0813511186895335
56,0.11611884728716212,1.0589666039205943,0.2577950573375248,-0.9897228949542489
57,0.11860439483190532,1.0498011091982316,1.589967458016334,-1.9544271106318984
58,0.14397272350749893,1.0581887442271525,0.4272167827648997,-1.016142685816933
59,0.14877347027457352,1.0498195622350088,1.592293453981769,-1.9179832950745623
60,0.17283213666969344,1.0573092141490301,0.2696084737094578,-0.983021234530527
61,0.17441863399821417,1.0486789393145637,0.6430938381722937,-1.071818086054455
62,0.18197791148489284,1.0418616416761932,-0.0464568434160905,-0.9883246644338409
63,0.17835196299440106,1.0339540864292591,0.382718113537449,-0.976067898614065
64,0.18154518409663617,1.026157572469535,-1.3753166316613057,-2.0970078940398182
65,0.15759346385420628,1.0361057895277384,1.2017826784889782,-1.469795666236563
66,0.17341451256079374,1.0361079519088259,0.4452772986468392,-0.9930607837626452
67,0.17747216608446606,1.0288749518468818,-0.2610032944203151,-1.0431037670204055
68,0.17102399754763106,1.022644632542602,0.1381046108648782,-0.9454792609889792
69,0.17054690498701147,1.0152147413607941,0.303189851988265,-0.9462662496126473
70,0.1724418042298865,1.008060016712664,0.5475778971127944,-1.000636960623168
71,0.1777254111718993,1.0019115169047337,-0.4704878658441875,-1.1359020430546811
72,0.16872244899112032,0.9978173363231948,-1.2927969185261847,-1.9918971781365657
73,0.14870163573745862,1.0054155924963324,-0.1275155366368226,-0.9659463797488387
74,0.14496897124591426,0.9991082672416141,0.2802795930638027,-0.9306716095496551
75,0.1467731128701528,0.9925465378877488,-0.5832467641018626,-1.1878163355636535
76,0.13716758817315258,0.9894979058865132,0.78992991522233,-1.1314286775119866
77,0.14564502099197307,0.9858257066792919,2.0698375841542473,-2.7915294889681403
78,0.1703141564171304,1.0031212685677584,0.2211416648199459,-0.9265193331406157
79,0.17095754259944454,0.9967683766040183,1.557467050425602,-1.886708673556035
80,0.1882889114472715,1.0024258516146478,0.2841844032500984,-0.9290797631704392
81,0.1894728064078002,0.9962750962124719,-0.3625453344623017,-1.0733406904067373
82,0.18274087786060383,0.9920334950528499,0.1637845423142354,-0.9141368692708711
83,0.18251248827570785,0.9860414489955004,0.3132668061404223,-0.9167535844416457
