pivot_threshold,min_ann_return,min_days,slope_ratio,score,bull_ann,bear_ann,sideways_share,n_segments
0.05,0.3,21,0.7,1.625386726424882,0.8325334884175957,-0.7928532380072864,0.32541735245708914,99
0.05,0.1,21,0.7,1.615828240464037,0.8226944509985334,-0.7931337894655035,0.3171878673877263,100
0.05,0.2,21,0.7,1.615828240464037,0.8226944509985334,-0.7931337894655035,0.3171878673877263,100
0.05,0.15,21,0.7,1.615828240464037,0.8226944509985334,-0.7931337894655035,0.3171878673877263,100
0.05,0.3,21,0.5,1.6036152870650662,0.8044483292930724,-0.7991669577719938,0.2753350576063955,97
0.08,0.3,21,0.5,1.601564912709597,0.8551933563212747,-0.7463715563883222,0.4142957912062074,67
0.05,0.15,21,0.5,1.5953477581584752,0.7959101940598678,-0.7994375640986073,0.2671055725370327,98
0.05,0.1,21,0.5,1.5953477581584752,0.7959101940598678,-0.7994375640986073,0.2671055725370327,98
0.05,0.2,21,0.5,1.5953477581584752,0.7959101940598678,-0.7994375640986073,0.2671055725370327,98
0.1,0.3,21,0.5,1.5930490942446531,0.8420195634414527,-0.7510295308032005,0.42417117328944276,55
0.05,0.3,21,0.3,1.5913809121740519,0.7922139544020581,-0.7991669577719938,0.26687044439219376,96
0.08,0.3,21,0.7,1.5891176718536242,0.85429471616745,-0.7348229556861742,0.4352221960968728,68
0.05,0.2,21,0.3,1.5835018561840695,0.7840642920854621,-0.7994375640986073,0.25864095932283093,97
0.05,0.1,21,0.3,1.5835018561840695,0.7840642920854621,-0.7994375640986073,0.25864095932283093,97
0.05,0.15,21,0.3,1.5835018561840695,0.7840642920854621,-0.7994375640986073,0.25864095932283093,97
0.1,0.3,21,0.7,1.582706259505175,0.8428495369342068,-0.7398567225709684,0.4500352692217258,56
0.08,0.3,21,0.3,1.5147794801503878,0.76630603086871,-0.7484734492816779,0.33458735010580765,64
0.1,0.3,21,0.3,1.4706773945886313,0.7176757318986274,-0.7530016626900039,0.3235363272983776,52
0.08,0.3,42,0.5,1.4659251009980476,0.8268597025957819,-0.6390653984022656,0.49565012932047964,53
0.05,0.3,42,0.7,1.4441295901269489,0.8001175924220284,-0.6440119977049206,0.5553726781095697,57
0.08,0.3,42,0.7,1.441217533766828,0.8266101207265736,-0.6146074130402543,0.5217493533976016,53
0.15,0.3,21,0.5,1.440933306418559,0.7827711892775383,-0.6581621171410207,0.4808370561956266,28
0.05,0.3,42,0.5,1.4399560570729788,0.7695128266898371,-0.6704432303831417,0.5099929461556548,57
0.05,0.2,42,0.7,1.4321020065967034,0.7880900088917828,-0.6440119977049206,0.546908064895368,59
0.05,0.15,42,0.7,1.4321020065967034,0.7880900088917828,-0.6440119977049206,0.546908064895368,59
0.05,0.1,42,0.7,1.4321020065967034,0.7880900088917828,-0.6440119977049206,0.546908064895368,59
0.05,0.15,42,0.5,1.4297355351748295,0.7592923047916879,-0.6704432303831417,0.501528332941453,59
0.05,0.1,42,0.5,1.4297355351748295,0.7592923047916879,-0.6704432303831417,0.501528332941453,59
0.05,0.2,42,0.5,1.4297355351748295,0.7592923047916879,-0.6704432303831417,0.501528332941453,59
0.05,0.3,42,0.3,1.424299895830134,0.7538566654469925,-0.6704432303831417,0.4965906418998354,56
0.1,0.3,42,0.5,1.4191053615561198,0.8160338923760383,-0.6030714691800816,0.4921232071478956,46
0.05,0.1,42,0.3,1.4148374371283718,0.7443942067452302,-0.6704432303831417,0.48812602868563365,58
0.05,0.2,42,0.3,1.4148374371283718,0.7443942067452302,-0.6704432303831417,0.48812602868563365,58
0.05,0.15,42,0.3,1.4148374371283718,0.7443942067452302,-0.6704432303831417,0.48812602868563365,58
0.15,0.3,21,0.7,1.406933653875778,0.7487715367347573,-0.6581621171410207,0.5121090994592052,29
0.15,0.3,21,0.3,1.4009482917997556,0.742786174658735,-0.6581621171410207,0.4446273218904303,28
0.1,0.3,42,0.7,1.3914417157328325,0.815408706037626,-0.5760330096952064,0.5182224312250177,46
0.08,0.3,42,0.3,1.381208030133244,0.7360066124027602,-0.6452014177304837,0.415706560075241,51
0.08,0.3,63,0.5,1.3550989024092401,0.8061820918221906,-0.5489168105870497,0.6400188102515871,33
0.08,0.3,63,0.7,1.3304294138562378,0.8082321854323206,-0.5221972284239172,0.655537267810957,33
0.15,0.3,42,0.5,1.3060617602840168,0.783069264626649,-0.5229924956573676,0.4925934634375735,26
0.05,0.3,63,0.7,1.303363856336325,0.7399996929603562,-0.563364163375969,0.6679990594874207,36
0.1,0.3,42,0.3,1.3009789045526947,0.690749603777383,-0.6102293007753117,0.3914883611568305,43
0.08,0.15,21,0.5,1.298353478488127,0.6949513911494294,-0.6034020873386976,0.1939807194921232,69
0.08,0.1,21,0.5,1.298353478488127,0.6949513911494294,-0.6034020873386976,0.1939807194921232,69
0.08,0.2,21,0.5,1.298353478488127,0.6949513911494294,-0.6034020873386976,0.1939807194921232,69
0.05,0.2,63,0.7,1.2892304002999424,0.7258662369239735,-0.563364163375969,0.6595344462732189,38
0.05,0.1,63,0.7,1.2892304002999424,0.7258662369239735,-0.563364163375969,0.6595344462732189,38
0.05,0.15,63,0.7,1.2892304002999424,0.7258662369239735,-0.563364163375969,0.6595344462732189,38
0.05,0.3,63,0.5,1.2878552296848886,0.701050931005988,-0.5868042986789006,0.633200094051258,36
0.08,0.1,21,0.7,1.2813573228540873,0.692362791571711,-0.5889945312823762,0.2149071243827886,70
0.08,0.2,21,0.7,1.2813573228540873,0.692362791571711,-0.5889945312823762,0.2149071243827886,70
0.08,0.15,21,0.7,1.2813573228540873,0.692362791571711,-0.5889945312823762,0.2149071243827886,70
0.05,0.2,63,0.5,1.276367978650455,0.6895636799715542,-0.5868042986789006,0.6247354808370562,38
0.05,0.15,63,0.5,1.276367978650455,0.6895636799715542,-0.5868042986789006,0.6247354808370562,38
0.05,0.1,63,0.5,1.276367978650455,0.6895636799715542,-0.5868042986789006,0.6247354808370562,38
0.15,0.3,42,0.7,1.272128215168502,0.7491357195111343,-0.5229924956573676,0.5238655067011522,27
0.05,0.3,63,0.3,1.2699029816934155,0.683098683014515,-0.5868042986789006,0.6247354808370562,35
0.1,0.3,63,0.5,1.2674604003044878,0.7809973730328084,-0.48646302727167945,0.5901716435457324,33
0.15,0.3,42,0.3,1.2660725211190718,0.7430800254617042,-0.5229924956573676,0.4563837291323771,26
0.05,0.15,63,0.3,1.259365391917882,0.6725610932389814,-0.5868042986789006,0.6162708676228544,37
0.05,0.2,63,0.3,1.259365391917882,0.6725610932389814,-0.5868042986789006,0.6162708676228544,37
0.05,0.1,63,0.3,1.259365391917882,0.6725610932389814,-0.5868042986789006,0.6162708676228544,37
0.15,0.3,63,0.5,1.2591954401621828,0.7498800751985943,-0.5093153649635885,0.5471431930402069,22
0.08,0.3,63,0.3,1.2459127923122042,0.6969959817251545,-0.5489168105870497,0.5664237009169998,32
0.1,0.3,63,0.7,1.2430126304683482,0.7823895715372099,-0.46062305893113825,0.6056901011051022,33
0.1,0.1,21,0.5,1.2283648639644265,0.6763635069817189,-0.5520013569827076,0.15001175640724196,56
